uts,accelerate.x,accelerate.y,accelerate.z,gyro.x,gyro.y,gyro.z,compass.compass,heartrate.heartrate
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:07+07:00,4.026681,-2.858107,8.3807535,0.012770701,-0.007449576,-0.011706476,89.47052,75
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:28+07:00,4.0816445,-2.9274092,8.306672,0.017027602,-0.006385351,-0.010642251,88.89853,78
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:06:47+07:00,4.0649166,-2.8891735,8.321011,0.020220278,-0.0042569,-0.006385351,88.425385,79
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:07+07:00,4.1031523,-3.0014904,8.354467,0.027669853,-0.003192675,-0.010642251,88.03424,78
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:27+07:00,4.0481887,-2.9847624,8.24215,0.010642251,-0.006385351,-0.010642251,88.03424,79
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:07:46+07:00,4.0673065,-2.9345782,8.41421,0.010642251,-0.010642251,-0.013834926,87.66101,78
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:06+07:00,4.0744753,-2.9250193,8.3520775,0.021284502,-0.0042569,-0.011706476,87.66101,83
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:29+07:00,4.0744753,-3.0421157,8.313842,0.030862529,-0.007449576,-0.009578026,87.36627,79
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:08:50+07:00,4.1270494,-3.0158288,8.232592,0.030862529,-0.007449576,-0.008513801,87.36627,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:12+07:00,4.1605053,-3.0277774,8.275606,0.014899152,-0.008513801,-0.011706476,87.05994,82
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:33+07:00,-1.1781328,9.575615,1.4816275,0.005321126,-0.020220278,-0.0042569,86.1142,92
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:09:58+07:00,4.043409,-5.137902,7.0544586,0.012770701,-0.006385351,-0.006385351,85.316956,74
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:20+07:00,4.112711,-5.226321,7.183503,0.021284502,-0.007449576,-0.015963377,84.619995,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:10:41+07:00,4.026681,-5.200034,7.166775,0.021284502,-0.005321126,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:23+07:00,4.050578,-5.161799,7.0544586,0.021284502,-0.010642251,-0.009578026,83.99075,78
2018-11-13 14:11:42+07:00,4.0983725,-5.142681,7.21218,0.008513801,-0.009578026,-0.010642251,83.45175,81
2018-11-13 14:11:42+07:00,4.0983725,-5.142681,7.21218,0.008513801,-0.009578026,-0.010642251,83.45175,81
2018-11-13 14:11:42+07:00,4.0983725,-5.142681,7.21218,0.008513801,-0.009578026,-0.010642251,83.45175,81
